31,<i>N</i><sup>4</sup>-(&beta;-<i>N</i>-acetyl-D-glucosaminyl)-L-asparagine,1-&beta;-aspartyl-<i>N</i>-acetyl-D-glucosaminylamine|<i>N</i><sup>4</sup>-(acetyl-&beta;-D-glucosaminyl)asparagine|<i>N</i><sup>4</sup>-(&beta;-N-acetyl-D-glucosaminyl)-L-asparagine
32,3-hydroxypimelyl-CoA,3-hydroxypimeloyl-CoA
33,tartronate semialdehyde,2-hydroxy-3-oxopropanoate|tartronic semialdehyde|hydroxymalonaldehydic acid|tartronate-S-ald
34,4-prenylphlorisobutyrophenone,compound co-X|PPIBP|dimethylallyl-phlorisobutyrophenone
35,phaseoluteone,"licoisoflavone A|3'-prenyl-5,7,2',4'-tetrahydroxyisoflavone"
36,H<SUB>2</SUB>O<SUB>2</SUB>,hydroperoxide|perhydrol|hydrogen peroxide
37,"3,4-dihydroxyphenylacetaldehyde",protocatechuatealdehyde
38,pantothenate,(R)-pantothenate|vitamin B<SUB>5</SUB>|pantothenic acid|D-pantothenic acid
39,histidinal,L-histidinal
40,"vitamin K 2,3-epoxide","2,3-epoxyphylloquinone|2,3-epoxy-2,3-dihydro-2-methyl-3-phytyl-1,4-naphthoquinone"
41,<i>S</i>-adenosyl-L-methioninamine,decarboxylated AdoMet|(5-deoxy-5-adenosyl)(3-aminopropyl) methylsulfonium salt|decarboxylated SAM|<i>S</i>-adenosylmethioninamine|decarboxylated S-adenosylmethionine|dAdoMet|<i>S</i>-methyl-<i>S</i>-adenosyl homocysteamine|3-amino-propyl-<i>S</i>-adenosine
42,4-imidazolone,
43,5'-phosphoribosyl-<i>N</i>-formylglycineamide,N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide|5'-P-ribosyl-<i>N</i>-formylglycineamide|5'-phosphoribosyl-<i>N</i>-formylglycinamide|5'-phosphoribosyl-<i>N</i>-formylglycineamide|FGAR|5-phosphoribosyl-<i>N</i>-formalglycineamide|5'-phosphoribosyl-formylglycinamide
44,pyrroline-hydroxy-carboxylate,L-&Delta;<SUP>1</SUP>-pyrroline 3-hydroxy-5-carboxylate
45,lipid A disaccharide,"2,3-bis-(3-hydroxytetradecanoyl)-D-glucosaminyl-(&beta;-D-1,6)-2,3-bis-(3-hydroxytetradecanoyl)-D-glucosaminyl-&beta;-phosphate|2,3-bis(3-hydroxymyristoyl)-D-glucosaminyl-1,6-&beta;-D-2,3-bis(3-hydroxymyristoyl)-&beta;-D-glucosaminyl 1-phosphate|2'-3'-diacyl-GlcN(&beta;-1'-6)2,3-diacyl-GlcN-1-P|2,3,2',3'-tetrakis(3-hydroxymyristoyl)-D-glucosaminyl-1,6-&beta;-D-glucosamine 1-phosphate|2,3-bis(3-hydroxytetradecanoyl)-D-glucosaminyl-1,6-&beta;-D-2,3-bis(3-hydroxytetradecanoyl)-&beta;-D-glucosaminyl 1-phosphate|[2-<i>N</i>,3-<i>O</i>-bis(3-hydroxytetradecanoyl)-&beta;-D-glucosaminyl]-(1 => 6)-[2-<i>N</i>,3-<i>O</i>-bis(3-hydroxytetradecanoyl)-&beta;-D-glucosaminyl phosphate]|tetraacyldisaccharide-1-phosphate"
46,L-octanoylcarnitine,(3-carboxylato-2-octanoyloxy-propyl)-trimethyl-ammonium
47,<i>(S)</i>-mandelate,<i>(S)</i>-2-hydroxy-2-phenylacetic acid|<i>(S)</i>-2-hydroxy-2-phenylacetate|<i>(S)</i>-mandelic acid
48,"2,6-dihydroxynicotinate",
49,"3,4-dihydroxyphenylpyruvate","3-(3,4-dihydroxyphenyl)-2-oxo-propanoic acid|3-(3,4-dihydroxyphenyl)pyruvate"
50,"4,4-dimethyl-5&alpha;-cholest-7-en-3&beta;-ol",
51,"GlcNAc-1,6-anhMurNAc",
52,CDP-<i>N</i>-methyl-L-glucosamine,
53,N-acetyl-&alpha;-D-glucosaminyl-(1->4)-&beta;-D-glucuronosyl-(1->4)-N-acetyl-&alpha;-D-glucosaminylproteoglycan,
54,dimethylthiophosphate,"O,O-dimethylthiophosphate|O,O-dimethyl phosphorothionate"
55,4'-phosphopantetheine,phosphopantotheine|pantotheine-4'-phosphate|pantetheine 4'-phosphate|phosphopantetheine
56,Inferred by computational analysis,
57,dopamine 3-<i>O</i>-sulfate,"5-(2-aminoethyl)-2-hydroxyphenyl hydrogen sulfate|4-(2-aminoethyl)-1,2-benzenediol 2-(hydrogen sulfate)"
58,"L-gulono-1,4-lactone",L-gulonolactone|gulonolactone
59,"L-arabinono-1,4-lactone","L-arabino-1,4-lactone|L-arabinonic acid gamma-lactone"
60,"(<i>S</i>)-2,3,4,5-tetrahydropiperidine-2-carboxylate","&Delta;<sup>1</sup>-piperideine-6-carboxylate|&Delta;<sup>6</sup>-piperideine-2-carboxylate|1,6-didehydropiperidine-2-carboxylate|2,3,4,5-tetrahydropyridine-2-carboxylate"
61,dTDP-L-dihydrostreptose,"1-[2-[[[[3,4-dihydroxy-3-(hydroxymethyl)-2-methyl- tetrahydrofuran-5-yl]oxy-hydroxy-phosphinoyl]oxy-hydroxy- phosphinoyl]oxymethyl]-3-hydroxy-tetrahydrofuran-5-yl]-5-methyl- 1H-pyrimidine-2,4-dione"
62,"N<sup>4</sup>-{<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,2)-&alpha;-D-mannosyl-(1,3)-[<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,2)-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl}asparagine",GnGn-glycopeptide|GnGn-GP
63,porphobilinogen,
64,3-aminopropionaldehyde,3-amino-propanal|3-APA|3-aminopropanal
65,2-trans-Hexadecenal,
66,(2<i>S</i>)-2-isopropylmalate,3-hydroxy-4-methyl-3-carboxypentanoate|3-carboxy-3-hydroxy-4-methylpentanoate|3-carboxy-3-hydroxy-isocaproate|&alpha;-isopropylmalate
67,cyanate,cyanic acid|hydrogen cyanate
68,"1,3-diaminopropane","Trimethylenediamine|1,3-Propanediamine|Propane-1,3-diamine|1,3-DAP"
69,3-dehydroquinate,3-dehydroquinic acid|5-dehydroquinic acid|5-dehydroquinate|5-de-H-quinate
70,R-4'-phosphopantothenoyl-L-cysteine,(R)-4'-phospho-N-pantothenoyl-L-cysteine|4-P-N-pantothenoylcysteine|4'-P-N-pantothenoylcysteine|N-((R)-4-phosphopantothenoyl)-L-cysteine|4'-phosphopantothenoylcysteine|4'-phospho-N-pantothenoylcysteine|(R)-4'-phosphopantothenoyl-L-cysteine|N-[(R)-4'-phosphopantothenoyl]-L-cysteine|PPC
71,"2,3-dihydroxy-3-methylvalerate","(R)-2,3-Dihydroxy-3-methylpentanoate|(R)-2,3-Dihydroxy-3-methylvalerate|2,3-dihydroxy-3-methylpentanoate"
72,"P1,P4-bis(5'-guanosyl) tetraphosphate",bis(5'-guanosyl) tetraphosphate
73,sinapaldehyde,
74,<i>trans</i>-&beta;-<i>D</i>-Glucosyl-2-hydroxycinnamate,&beta;-D-Glucosyl-2-coumarate
75,2-<I>O</I>-(6-phospho-&alpha;-mannosyl)-D-glycerate,
76,"N(4)-{<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,2)-&alpha;-D-mannosyl-(1,3)-[N-acetyl-&beta;-D-glucosaminyl-(1,2)-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1,4)-N-acetyl-&beta;-D-glucosaminyl-(1,4)-[&alpha;-L-fucosyl-(1,3)]-N-acetyl-&beta;-D-glucosaminyl}asparagine",
77,"3&alpha;,7&alpha;-dihydroxy-24-oxo-5&beta;-cholestanoyl CoA",
78,dihydrolipoate,Dihydrolipoic acid|Dihydrothioctic acid|DHLP
79,N-methylethanolamine phosphate,P-MME
80,3-deoxy-D-<i>manno</i>-octulosonate 8-P,3-deoxy-D-<i>manno</i>-octulosonate 8-phosphate|2-dehydro-3-deoxy-D-octonate 8-P|2-dehydro-3-deoxy-D-octonate 8-phosphate|KDO-8P
81,"2-carboxy-5-oxo-2,5-dihydrofuran-2-acetate","2-carboxy-2,5-dihydro-5-oxofuran-2-acetate|4-carboxymuconolactone"
82,lupiwighteone,"8-prenyl-5,7,4'-trihydroxyisoflavone"
83,L-xylo-hexulonolactone,"L-xylo-hex-3-ulono-1,4-lactone"
84,(<i>R</i>)-pantolactone,"(3<i>R</i>)-dihydro-3-hydroxy-4,4-dimethyl-2(3H)-furanone|(<i>R</i>)-pantoyl lactone|pantoyl lactone|(R)-pantolactone|(R)-Pantoyl lactone|(3R)-dihydro-3-hydroxy-4,4-dimethyl-2(3H)-furanone"
85,2-hydroxy-5-methylquinone,2H5MQ
86,trimethylamine,(CH3)3NH|(CH3)3NH+
87,pantetheine,pantotheine
88,2-methyleneglutarate,2-CH2-glutarate|&alpha;-methylene glutarate
89,"2-oxo-3-carboxy-4,5-cyclopropylhex-5-enoate","2-(2-methylidenecyclopropyl)-3-oxobutanedioic acid|2-keto-3-carboxy-4,5-cyclopropylhex-5-enoate"
90,"2,5-diamino-6-ribitylamino-4(3H)-pyrimidinone 5'-phosphate",
91,nicotine-Glucuronide,
92,ammonia,NH<SUB>3</SUB>
93,ethane,Ethyl Group|Bimethyl|Methylmethane|Dimethyl
94,<i>O</i>-acetyl-L-serine,O<sup>3</sup>-acetyl-L-serine|acetylserine|<i>O</i>-acetylserine
95,(<i>R</i>)-3-methylitaconate,2CH2-3CH3-SUCC|2-CH2-3-CH3-succinate|2-methylene-3-methylsuccinate|methylitaconate
96,<i>sn</i>-3-<i>O</i>-(geranylgeranyl)glyceryl 1-phosphate,
97,"adenosine 3',5'-bisphosphate","3',5'-ADP|phosphoadenosine phosphate|PAP"
98,oxalosuccinate,oxalo-succ
99,L-glutaminyl-peptide,
100,(<i>S</i>)-2-formylglutarate,2-formylglutarate
101,"methyl (2E,6E)-(10R,11S)-10,11-epoxy-3,7,11-trimethyltrideca-2,6-dienoate",
102,myosin light-chain phosphate,
103,(S)-5-amino-3-oxohexanoate,
104,"1,2,3,5-tetrahydroxybenzene",
105,"2-hexaprenyl-3-methyl-5-hydroxy-6-methoxy-1,4-benzoquinol",demethyl-ubiquinol-6
106,(S)-norcoclaurine,"1,2,3,4-tetrahydro-1-[(4-hydroxyphenyl)methyl]-6,7-isoquinolinediol"
107,<i>N</i>-acetyl-L-glutamate 5-semialdehyde,<i>N</i>-acetylglutamate &gamma;-semialdehyde|<i>N</i>-acetyl-L-glutamate-5-semialdehyde|<i>N</i>-acetyl-L-glutamate semialdehyde|<i>N</i>-acetylglutamate semialdehyde|2-acetamido-5-oxopentanoate
108,&beta;-methyl-D-malate,<i>erythro</i>-&beta;-methyl-D-malate|&beta;-<i>erythro</i>-methylmalate
109,2-dehydro-3-deoxy-D-gluconate-6-phosphate,2-keto-3-deoxy-6-phospho-D-gluconate|2-dehydro-3-deoxy-6-phospho-D-gluconate|2-keto-3-deoxy-6-phospho-gluconate|6-phospho-2-dehydro-3-deoxy-D-gluconate|2-keto-3-deoxy-6-phosphogluconate|2-keto-3-deoxy-6-P-gluconate|6-p-2-k-3-deo-gluconate|6-phospho-2-keto-3-deoxygluconate|6-phospho-2-dehydro-3-deoxygluconate|2-keto-3-deoxygluconate-6-P
110,2-amino-4-oxopentanoate,
111,dimethylarsinous acid,DMA<sup>III</sup>
112,maleamate,maleic acid monoamide|maleamic acid
113,isopentenyl phosphate,isopentenyl-P
114,"1,4-&beta;-D-galactosyl-N-acetyl-D-glucosaminyl-R",
115,5-phospho-&beta;-D-ribosyl-amine,5-phospho-&beta;-D-ribosyl-amine|5-P-&beta;-D-ribosyl-amine|PRA|5-phosphoribosylamine
116,3-sulfinyl-pyruvate,3-sulphinyl-pyruvate|&beta;-sulfinylpyruvate
117,N-acetyl-&alpha;-D-glucosaminyl-(1->4)-&beta;-D-glucuronosylproteoglycan,
118,"4-(2-aminophenyl)-2,4-dioxobutanoate",
119,"2-C-methyl-D-erythritol-2,4-cyclodiphosphate","ME-2,4cPP"
120,canavaninosuccinate,
121,deamido-NAD,Deamino-NAD+|NaADN|deamido-NAD<sup>+</sup>|deamidonicotinamide adenine dinucleoetide|nicotinate adenine dinucleotide|NAAD
122,"6-(&alpha;-D-glucosaminyl)-1D-myo-inositol 1,2-cyclic phosphate",
123,RX,
124,2-methylbutanol,active amyl alcohol|2-methyl-n-butanol|2-methylbutyl alcohol|sec-butylcarbinol
125,4-amino-5-hydroxymethyl-2-methylpyrimidine-pyrophosphate,4-amino-2-methyl-5-diphosphomethylpyrimidine|2-methyl-4-amino-5-hydroxymethylpyrimidine diphosphate|HMP-PP|4-amino-5-hydroxymethyl-2-methylpyrimidine-PP
126,3-dehydro-shikimate,3-dehydroshikimic acid|5-dehydroshikimic acid|5-dehydroshikimate
127,4-amino-4-deoxychorismate,
128,"hexane-6-keto-1,3,4,6-tetracarboxylate",
129,4-oxo-4-(3-pyridyl)-butanamide,4-(3-pyridyl)-4-oxobutyramide
130,acrylate,
131,5-deoxy-5-amino-3-dehydroshikimate,5-deoxy-5-amino-3-dehydroshikimic acid|aminoDHS
132,3&beta;-hydroxy-4&beta;-methyl-5&alpha;-cholest-7-ene-4&alpha;-carbaldehyde,
133,nicotinate nucleotide,nicotinate dinucleotide|&beta;-nicotinate-D-nucleotide|NaMN|nicotinic acid nucleotide|nicotinic acid mononucleotide|nicotinic acid ribonucleotide|nicotinate-D-ribonucleotide|nicotinate ribonucleotide|nicotinate mononucleotide|deamido-nicotinamide mononucleotide|deamido-NMN|&beta;-nicotinate D-ribonucleotide
134,"cyclohex-1,5-diene-1-carboxyl-CoA","cyclohex-1,5-diene-1-carbonyl-CoA|cyclohexa-1,5-diene-1-carboxyl-CoA|cyclohexa-1,5-diene-1-carbonyl-CoA"
135,<i>N</i>-carbamoylputrescine,
136,dihydrolipoamide,
137,&Delta;<SUP>1</SUP>-piperideine-2-carboxylate,"1,2-didehydropiperidine-2-carboxylate"
138,4-maleyl-acetoacetate,
139,N-desulfoheparin,heparamine
140,tryptamine,3-(2-aminoethyl)indole
141,glutarate semialdehyde,5-oxopentanoate
142,"oleanolate 3-beta-D-glucuronoside-(3,1)-galactoside-28-glucoside",
143,methanofuran biosynththesis intermediate MF1,
144,N-methylaminobutanal,
145,2-keto-3-methyl-valerate,(3S)-3-Methyl-2-oxopentanoate|&alpha;-keto-methylvalerate|2-oxo-3-methylvalerate|(S)-2-oxo-3-methylpentanoate|(S)-3-methyl-2-oxopentanoate|2-oxo-3-methylpentanoate|3-methyl-2-oxopentanoate|&alpha;-keto-&beta;-methyl-valerate
146,3-pyridylacetate,3-pyridylacetic acid|3-pyridineacetic acid|2-(3-pyridyl)acetic acid|coletin|lessterol|lioxone|minedil|piridil|pyridine-3-acetic acid|toneon
147,peptidylamidoglycolate,
148,"5-hydroxy-2-oxo-4-ureido-2,5-dihydro-1H imidazole-5-carboxylate",
149,arsenite,arsenic trioxide|arsenic oxide|arsenic (III) oxide|arsenous trioxide|arsenic sesquioxide|arsenous oxide|white arsenic|diarsenic trioxide|crude arsenic|arsenious oxide|arsenic (III) trioxide|arsenous anhydride|arsenolite|arsenous acid anhydride|arsenous oxide anhydride|arsodent|claudelite|clauditite|arsenicum album|diarsonic trioxide|diarsenic oxide
150,O-ureidohomoserine,
151,<i>N</i>-acetylglutamyl-phosphate,N-Acetyl-L-glutamyl 5-phosphate|<i>N</i>-acetyl-L-glutamate-5-phosphate|<i>N</i>-acetyl-glutamyl-P|<i>N</i>-acetylglutamyl-P|<i>N</i>-acetyl-5-glutamyl phosphate
152,1-pyrroline,
153,phosphoryl-ethanolamine,phosphoethanolamine|ethanolamine phosphate|O-Phosphorylethanolamine|O-Phosphoethanolamine
154,"N<sup>4</sup>-{<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,2)-&alpha;-D-mannosyl-(1,3)-[<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,2)-&alpha;-D-mannosyl-(1,6)]-[&beta;-D-xylosyl-(1,2)]-&beta;-D-mannosyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl}asparagine",GnGnX-glycopeptide|GnGnX-GP
155,<i>N</i>-acetyl-4-aminobutanal,<i>N</i>-acetyl-&gamma;-aminobutyraldehyde
156,1-deoxy-1-imino-D-erythrose 4-phosphate,imino-D-erythrose 4-phosphate|iminoerythrose 4-phosphate
157,"(25<i>R</i>)-3&alpha;,7&alpha;-dihydroxy-5-&beta;-cholestanate","3-&alpha;,7-&alpha;-dihydroxy-5-&beta;-cholestanoate|3-&alpha;,7-&alpha;-dihydroxy-5-&beta;-cholestanate|(25<i>R</i>)-3&alpha;,7&alpha;-dihydroxy-5-&beta;-cholestan-26-oate"
158,formate,formic acid
159,isochorismate,Isochorismic acid
160,coniferyl alcohol,4-hydroxy-3-methoxycinnamyl alcohol|3-(4-hydroxy-3-methoxyphenyl)-2-propen-1-ol|4-(3-hydroxy-1-propenyl)-2-methoxyphenol|&gamma;-hydroxyisoeugenol|coniferol|<i>E</i>-coniferyl alcohol
161,&gamma;-butyrobetaine,3-carboxypropyl-trimethyl-ammonium|4-trimethylammoniobutanoate
162,"(25<i>R</i>)-5&beta;-cholestane-3&alpha;,7&alpha;,26-triol",
163,<i>N</i>-formylkynurenine,<i>N</i>-Formyl-L-kynurenine
164,kanosamine-6-phosphate,D-kanosamine-6-phosphate
165,5-aminoimidazole ribonucleotide,5-amino-1-(5-phospho-D-ribosyl)imidazole|5-aminoimidazole ribotide|AIR|1-(5'-phosphoribosyl)-5-aminoimidazole|5'-phosphoribosyl-5-aminoimidazole|phosphoribosylaminoimidazole
166,selenide,Hydrogen selenide
167,carbamoyl-phosphate,carbamoyl-P|carbamyl-phosphate
168,acrylamide,
169,HX,
170,2-dehydro-3-deoxy-L-arabinonate,
171,<i>trans</i>-5-O-caffeoyl-D-quinate,caffeoylquinate|chlorogenate|chlorogenic acid
172,nn-dimethylaniline-n-oxide,
173,imidazole acetaldehyde,(imidazol-4-yl)acetaldehyde
174,"L-2,3-dihydrodipicolinate","2,3-dihydrodipicolinate|dihydrodipicolinate|2,3-di-H-dipicolinate"
175,4-aminoimidazole,
176,cacodylate,dimethylarsinate|DMA<sup>V</sup>
177,undecaprenyl-<i>N</i>-acetyl-&alpha;-D-glucosaminyl-pyrophosphate,"prenyl-P-P-GlcNAc|lipid I|C55-PP-GlcNAc|GlcNAc-PP-lipid|GlcNAc-pyrophosphorylundecaprenol|<i>N</i>-acetyl-glucosaminyl-pyrophosphorylundecaprenol|Undecaprenyl diphospho N-acetyl-glucosamine|undecaprenyl-<i>N</i>-acetyl-D-glucosaminyl-pyrophosphate|<i>N</i>-acetyl-D-glucosaminyldiphosphoundecaprenol|<i>N</i>-[4,5-dihydroxy-2-[hydroxy-(hydroxy-(3,7,11,15,19,23,27,31,35,39,43-undecamethyltetratetraconta-2,6,10,14,18,22,26,30,34,38,42-undecaenoxy)phosphinoyl)oxy-phosphinoyl]oxy-6-(hydroxymethyl)tetrahydropyran-3-yl]acetamide|<i>N</i>-acetyl-D-glucosaminyldiphospho-undecaprenol"
178,2-methylamine-furan,
179,"2,3-bis(3-hydroxymyristoyl)-&beta;-D-glucosaminyl 1-phosphate","2,3-diacyl-glucosamine 1-phosphate|2,3-bis(3-hydroxytetradecanoyl)-&beta;-D-glucosaminyl 1-phosphate|2,3-bis(&beta;-hydroxymyristoyl)-&beta;-D-glucosaminyl 1-phosphate|lipid X"
180,isobutanol,butanol
181,xanthine,"2,6-dioxopurine"
182,oleamide,Oleic acid amide
183,"2-oxo-&Delta;<SUP>3</SUP>-4,5,5-trimethylcyclopentenylacetyl-CoA",
184,hydroxymethylpyrimidine phosphate,4-amino-2-methyl-5-phosphomethylpyrimidine|4-amino-5-phosphomethyl-2-methylpyrimidine|HMP-P|4-amino-5-hydroxymethyl-2-methylpyrimidine-P|4-amino-5-hydroxymethyl-2-methylpyrimidine-phosphate
185,indole-3-ketol,
186,(<i>R</i>)-2-benzylsuccinate,(<i>R</i>)-2-benzylsuccinic acid
187,arachidonyl-CoA,arachidonoyl-CoA
188,aminoacetaldehyde,
189,phenylglyoxylate,2-oxo-2-phenylacetate|phenylglyoxylic acid|benzoylformic acid|benzoylformate
190,5-hydroxy-coniferaldehyde,
191,mesaconate,2-methylfumarate|mesaconic acid|(<i>E</i>)-2-methyl-2-butanedionic acid
192,shikimate-3-phosphate,shikimate-5-phosphate|shikimate-5-P|3-phosphoshikimate|shikimate-3-P
193,5-methylthioribose-1-phosphate,S5-methyl-5-thio-D-ribose-1-phosphate|5-methylthio-D-ribose-1-phosphate|5-MTR-1-P|1-phosphomethylthioribose|1-phospho-5-S-methylthioribose|1-PMTR|1-phospho-5-S-methylthio-&alpha;-D-ribofuranoside|<i>S</i>-methyl-5-thio-&alpha;-D-ribose 1-phosphate|<i>S</i>-methyl-5-thio-D-ribose 1-phosphate
194,L-pipecolate,(<i>S</i>)-pipecolate|piperidine-2-carboxylate|(<i>S</i>)-piperidine-2-carboxylate
195,"4-coumaroyl-3',4'-dihydroxyphenyllactate","4-coumaroyl-3',4'-dihydroxyphenyllactic acid"
196,m7G(5')pppm6Am,"mRNA containing an N6,2'-O-dimethyladenosine cap"
197,(alginate)n+1,polymannuronic acid|polymannuronate
198,"1,2-dihydroxy-3-keto-5-methylthiopentene","1,2-dihydroxy-3-keto-5-methylthiopentene anion|1,2-dihydroxy-3-keto-5-methylthiopentane|1,2-dihydroxy-5-(methylthio)pent-1-en-3-one"
199,dimethylsulfoniopropionate,"S,S-dimethyl-&beta;-propiothetin|DMPT|DMSP|dimethylpropiothetin|S-dimethylsulfonium propionic acid"
200,cotinine N-oxide,"(5s)-1-methyl-5-(1-oxido-3-pyridinyl)-2-pyrrolidinone|2-pyrrolidinone, 1-methyl-5-(1-oxido-3-pyridinyl)-, (5S)-|2-pyrrolidinone, 1-methyl-5-(3-pyridinyl)-, N-oxide, (S)-"
201,melatonin,<i>N</i>-acetyl-5-methoxy-tryptamine
202,L-dehydro-ascorbate,dehydroascorbate
203,<i>S</i>-ureidoglycolate,(-)-ureidoglycolate|ureidoglycolate
204,2-hydroxyferulate,2-hydroxy ferulic acid
205,4-[<i>N</i>-&gamma;-L-glutamyl-&gamma;-L-glutamyl-)-<i>p</i>-(&beta;-aminoethyl)phenoxy-methyl]-2-(aminomethyl)furan,
206,4-hydroxybenzaldehyde,p-Hydroxybenzaldehyde
207,nicotine isomethonium ion,<i>N</i>-methylnicotinium ion
208,chondroitin-6-sulfate,chondroitin sulfate C|chondroitin 6'-sulfate
209,4-(methylamino)-1-(3-pyridyl)-1-butanone,"pseudooxynicotine|1-butanone, 4-(methylamino)-1-(3-pyridinyl)-"
210,indole-3-glycol,
211,2'-hydroxypseudobaptigenin,"2',7-dihydroxy-3',4'-methylenedioxyisoflavone|DMI"
212,"(24<i>R</i>,25<i>R</i>)-3&alpha;,7&alpha;,24-trihydroxy-5&beta;-cholestanoyl CoA",
213,CDP-N-methylethanolamine,
214,dimethylamine,{CH3}2NH2
215,"L-3,4-dihydroxybutan-2-one-4-phosphate","3,4-dihydroxy-2-butanone-4-phosphate|tetrolose phosphate|3,4-dihydroxy-2-butanone-4-P"
216,oxaloacetate,keto-oxaloacetate|oxaloacetic acid|oxalacetic acid|oxaloacetate|oxalacetate
217,3-deoxy-D-<i>manno</i>-octulosonate,3-deoxy-D-manno-2-octulosonate|3-deoxy-D-manno-octulosonate|3-deoxyoctulosonate|3-Deoxy-D-mannooctulosonate|3-KDO|3-Deoxyoctulosonic acid|2-keto-3-deoxyoctonate|deoxy-manno-octulosonate|2-dehydro-3-deoxy-D-octonate|KDO|ketodeoxyoctonate
218,3-dehydrocarnitine,3-de-H-carnitine
219,D-hexose 6-phosphate,
220,S-sulfanylglutathione,
221,<i>N</i>'-hydroxymethyl-norcotinine,
222,gallate,"Gallic acid|3,4,5-Trihydroxybenzoic acid|3,4,5-Trihydroxybenzoate|Pyrogallol-5-carboxylic acid"
223,3-deoxy-D-arabino-heptulosonate-7-phosphate,3-deoxy-D-arabino-heptulosonic acid 7-phosphonate|3-deoxy-D-arabino-heptulosonate-7-P|3-deoxy-arabino-heptulosonate 7-phosphate|3-deoxy-arabino-heptulosonate-7-P|2-dehydro-3-deoxy-D-arabino-heptonate 7-phosphate|3-deoxy-D-arabino-hept-2-ulosonate-7-phosphate|3-deoxy-arabino-heptulonate 7-phosphate|DAHP
224,glycyl-peptide,
225,2-aceto-2-hydroxy-butyrate,&alpha;-aceto-&alpha;-hydroxybutyrate
226,"2-oxo-&Delta;<SUP>3</SUP>-4,5,5-trimethylcyclopentenylacetate","2-oxo-&delta;<SUP>3</SUP>-4,5,5-trimethylcyclopentenylacetate"
227,itaconate,"propylenedicarboxylic acid|methylenebutanedioic acid|2-propene-1,2-dicarboxylic acid|methylenesuccinic acid|itaconic acid|itaconate|2-methylsuccinate"
